DateTime,Name,Battery_{Min},LithiumBattery_{Min},PanelTemp_{Max},CS215Error_{Tot},Tair_{Avg},RH_{Avg},e_{Avg},"e_{s, Avg}",WindSonicError_{Tot},WindSpd_{Max},WindSpd_{Std},WindSpd_{Avg},WindDir_{Avg},WindDir_{Std},WindDirError_{Tot},Rain_{Tot},SR01Up_{Avg},SR01Dn_{Avg},IR01Up_{Avg},IR01Dn_{Avg},Tir01_{Avg},Tglobe_{Avg},Mir01,T_{sky},T_{surface},NetRs,NetRl,NetR,TotUp,TotDn,Albedo
2020-07-21 07:30:00,Delfshaven,13.8,3.497,19.92,0,16.66,65.26,1.236,1.895,0,2.96,0.45799999999999996,1.7890000000000001,274.6,18.73,0,0.0,156.3,14.59,350.4,411.0,18.26,20.57,408.9,7.218999999999999,18.63,141.8,-60.59,81.2,506.7,425.6,0.093
2020-07-21 07:35:00,Delfshaven,13.8,3.498,19.78,0,16.39,66.27,1.234,1.8630000000000002,0,2.42,0.418,1.349,280.6,26.99,0,0.0,211.9,18.87,336.5,408.9,17.89,19.72,406.8,4.402,18.26,193.0,-72.38,120.6,548.4,427.8,0.086
2020-07-21 07:40:00,Delfshaven,13.8,3.497,19.55,0,16.55,66.47,1.251,1.882,0,1.92,0.43700000000000006,1.089,298.6,49.3,0,0.0,312.8,27.49,332.0,408.9,17.91,20.27,406.9,3.468,18.26,285.3,-76.89,208.4,644.8,436.4,0.087
2020-07-21 07:45:00,Delfshaven,13.82,3.497,19.36,0,16.79,65.32,1.249,1.911,0,2.82,0.602,1.348,283.0,40.61,0,0.0,409.9,35.15,326.9,411.7,18.41,22.7,409.7,2.406,18.76,374.7,-84.8,289.9,736.8,446.9,0.083
2020-07-21 07:50:00,Delfshaven,13.8,3.498,19.42,0,16.97,64.87,1.254,1.933,0,2.65,0.48100000000000004,1.415,296.0,37.19,0,0.0,524.5,43.88,327.5,415.9,19.03,24.84,413.2,2.533,19.5,480.6,-88.4,392.2,852.0,459.8,0.084
2020-07-21 07:55:00,Delfshaven,13.78,3.497,19.73,0,17.15,63.41,1.24,1.955,0,3.22,0.581,1.475,303.5,38.97,0,0.0,539.4,44.08,329.1,418.9,19.65,26.46,416.8,2.867,20.02,495.3,-89.8,405.5,868.0,463.0,0.082
2020-07-21 08:00:00,Delfshaven,13.75,3.497,20.15,0,17.34,61.98,1.226,1.979,0,2.55,0.48700000000000004,1.508,277.6,24.69,0,0.0,560.6,45.84,331.7,421.8,20.07,26.82,419.2,3.397,20.53,514.8,-90.1,424.7,892.0,467.6,0.082
2020-07-21 08:05:00,Delfshaven,13.75,3.498,20.53,0,17.43,61.31,1.22,1.99,0,3.02,0.619,1.7830000000000001,281.0,14.22,0,0.0,593.0,49.57,338.0,425.2,20.36,26.83,420.8,4.703,21.12,543.4,-87.2,456.2,931.0,474.8,0.084
2020-07-21 08:10:00,Delfshaven,13.77,3.498,20.93,0,17.72,59.97,1.215,2.0269999999999997,0,2.88,0.556,1.349,274.6,69.79,0,0.0,625.5,53.35,343.4,427.3,20.73,27.36,422.9,5.815,21.48,572.2,-83.9,488.3,969.0,480.7,0.085
2020-07-21 08:15:00,Delfshaven,13.77,3.5,21.37,0,18.04,57.89,1.197,2.069,0,2.9,0.63,1.172,332.6,43.45,0,0.0,661.5,57.25,354.6,431.4,21.45,29.27,427.1,8.06,22.18,604.3,-76.76,527.5,1016.0,488.6,0.087
2020-07-21 08:20:00,Delfshaven,13.76,3.5010000000000003,21.86,0,18.3,58.8,1.236,2.102,0,2.9,0.573,1.187,286.1,48.31,0,0.0,696.6,59.59,367.4,435.8,22.0,29.59,430.3,10.56,22.93,637.0,-68.4,568.6,1064.0,495.4,0.086
2020-07-21 08:25:00,Delfshaven,13.75,3.502,22.36,0,18.34,59.25,1.249,2.108,0,2.47,0.48,1.3319999999999999,282.2,49.48,0,0.0,683.6,55.58,370.7,438.8,22.42,29.06,432.7,11.21,23.44,628.0,-68.02,560.0,1054.0,494.3,0.081
2020-07-21 08:30:00,Delfshaven,13.75,3.502,22.67,0,18.34,58.55,1.234,2.1069999999999998,0,2.93,0.536,1.429,283.3,20.98,0,0.0,123.1,6.005,352.0,432.0,21.92,25.96,429.8,7.5360000000000005,22.29,117.1,-80.0,37.06,475.1,438.0,0.048
2020-07-21 08:35:00,Delfshaven,13.73,3.503,22.75,0,17.36,59.93,1.187,1.982,0,2.59,0.47100000000000003,1.662,280.8,12.45,0,0.0,129.7,9.87,340.0,423.0,20.29,20.97,420.4,5.118,20.73,119.9,-83.0,36.89,469.7,432.8,0.074
2020-07-21 08:40:00,Delfshaven,13.72,3.5039999999999996,22.59,0,17.07,61.26,1.1909999999999998,1.945,0,2.32,0.48700000000000004,1.359,277.0,18.06,0,0.0,372.7,37.98,344.9,421.4,19.38,19.76,415.2,6.102,20.46,334.7,-76.53,258.2,717.6,459.4,0.101
2020-07-21 08:45:00,Delfshaven,13.72,3.503,22.08,0,17.63,60.29,1.215,2.015,0,2.81,0.461,1.661,287.1,25.76,0,0.0,307.2,72.81,357.6,432.1,20.1,22.43,419.4,8.65,22.31,234.4,-74.59,159.8,664.8,505.0,0.275
2020-07-21 08:50:00,Delfshaven,13.75,3.503,22.03,0,18.34,57.68,1.215,2.1069999999999998,0,3.31,0.601,1.8259999999999998,290.9,33.49,0,0.0,371.2,67.62,354.0,437.4,20.95,24.48,424.2,7.95,23.21,303.6,-83.3,220.2,725.2,505.0,0.228
2020-07-21 08:55:00,Delfshaven,13.75,3.502,22.45,0,18.5,55.88,1.189,2.129,0,3.09,0.743,1.3780000000000001,320.8,61.52,0,0.0,793.1,72.82,360.0,441.0,21.59,26.23,427.9,9.12,23.82,720.3,-81.1,639.2,1153.0,513.9,0.092
2020-07-21 09:00:00,Delfshaven,13.73,3.503,22.92,0,18.76,54.88,1.187,2.164,0,3.57,0.556,1.652,281.6,22.69,0,0.0,695.0,65.24,368.3,444.9,21.9,27.57,429.7,10.73,24.48,629.7,-76.66,553.1,1063.0,510.2,0.094
2020-07-21 09:05:00,Delfshaven,13.73,3.5039999999999996,23.35,0,18.8,55.17,1.196,2.169,0,4.5,0.775,1.6840000000000002,284.0,33.65,0,0.0,630.6,59.89,376.6,445.4,21.88,27.8,429.6,12.32,24.55,570.7,-68.82,501.8,1007.0,505.3,0.095
